config,hyperparameters,seed,iterations,n_sites,sites,n_reactions,n_self_binding_reactions,mis_assembled_snapshots,snapshots,first_mis_assembled_step,largest_mis_assembled,worst_min_com_separation_nm,self_binding_bonds_final,stretched_bond_snapshots,first_stretched_bond_step,largest_complex_final,complex_sizes_final,lattice_bond_completeness_final,closure_translation_error_nm,closure_rotation_error_deg,closure_closes,wall_s,nerdss_returncode,error
comcap2.0_homotypic-off,"{""com_shift_cap_ang"": 2.0, ""homotypic_detection"": ""off""}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,16,50,14000,8,0.2784751650696787,0,0,,8,8 8 7 7 6 4 3 3 3 2,0.839,0.2785,7.59,False,1.0,0,
comcap20.0_homotypic-off,"{""com_shift_cap_ang"": 20.0, ""homotypic_detection"": ""off""}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,16,50,14000,8,0.2784751650696787,0,0,,8,8 8 7 7 6 4 3 3 3 2,0.839,0.2785,7.59,False,1.0,0,
comcap20.0_homotypic-off_treg1.0,"{""com_shift_cap_ang"": 20.0, ""homotypic_detection"": ""off"", ""template_regularization_strength"": 1.0}",1,20000,4,aa1b aa1f aa2b aa2f,2,0,12,50,15600,9,2.315233377438583,0,0,,11,11 9 7 6 5 5 4 3 2 2,,,,,1.1,0,
cutoff0.75_limit3.0,"{""interface_detect_distance_cutoff"": 0.75, ""nerdss_overlap_sep_limit"": 3.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.745968047962904,0,0,,20,20 17 13 9 7 4 4,0.965,0.2181,2.294,True,2.9,0,
cutoff0.75_limit3.0,"{""interface_detect_distance_cutoff"": 0.75, ""nerdss_overlap_sep_limit"": 3.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.745968047977358,0,0,,25,25 20 9 8 7 6,0.975,0.2181,2.294,True,2.8,0,
cutoff0.75_limit3.0,"{""interface_detect_distance_cutoff"": 0.75, ""nerdss_overlap_sep_limit"": 3.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.745968047962018,0,0,,26,26 13 12 10 5 3 3,0.982,0.2181,2.294,True,2.9,0,
cutoff0.85_limit3.0,"{""interface_detect_distance_cutoff"": 0.85, ""nerdss_overlap_sep_limit"": 3.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.971949099973339,0,0,,22,22 12 11 8 8 7 3 3,0.73,0.7057,5.785,False,4.2,0,
cutoff0.85_limit3.0,"{""interface_detect_distance_cutoff"": 0.85, ""nerdss_overlap_sep_limit"": 3.0}",2,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.971949099978718,0,45,12000,17,17 13 10 9 7 5 4 3 2,0.653,0.7057,5.785,False,4.5,0,
cutoff0.85_limit3.0,"{""interface_detect_distance_cutoff"": 0.85, ""nerdss_overlap_sep_limit"": 3.0}",3,100000,4,aa1b aa1f aa2b aa2f,2,0,0,50,,0,3.971949099976187,0,0,,15,15 10 8 8 7 7 6 4 3 3,0.722,0.7057,5.785,False,3.8,0,
cutoff0.8_limit3.0,"{""interface_detect_distance_cutoff"": 0.8, ""nerdss_overlap_sep_limit"": 3.0}",1,100000,4,aa1b aa1f aa2b aa2f,2,0,6,50,90000,24,3.300796367263211,0,0,,24,24 14 8 8 7 7 3 3,0.831,0.3941,9.335,False,3.8,0,
